idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
9099,0,0,0,0,1,0,20240527_102436
9100,1,0,0,0,1,0,20240527_102436
9101,0,0,0,0,1,0,20240527_102436
9102,0,0,0,0,1,0,20240527_102436
9103,0,0,0,0,1,0,20240527_102436
9104,0,0,0,0,1,0,20240527_102436
9105,0,0,0,0,1,0,20240527_102436
9106,0,0,0,0,1,0,20240527_102436
9107,0,0,0,0,1,0,20240527_102436
9108,1,0,0,0,1,0,20240527_102436
9109,0,0,0,0,1,0,20240527_102436
9110,0,0,0,0,1,0,20240527_102436
9111,0,0,0,0,1,0,20240527_102436
9112,0,0,0,0,1,0,20240527_102436
9113,0,0,0,0,1,0,20240527_102436
9114,0,0,0,0,1,0,20240527_102436
9115,1,0,0,0,1,0,20240527_102436
9116,0,0,0,0,1,0,20240527_102436
9117,0,0,0,0,1,0,20240527_102436
9118,0,0,0,0,1,0,20240527_102436
9119,0,0,0,0,1,0,20240527_102436
9120,0,0,0,0,1,0,20240527_102436
9121,0,0,0,0,1,0,20240527_102436
9122,0,0,0,0,1,0,20240527_102436
9123,0,0,0,0,1,0,20240527_102436
9124,0,0,0,0,1,0,20240527_102436
9125,0,0,0,0,1,0,20240527_102436
9126,1,0,0,0,1,0,20240527_102436
9127,0,0,0,0,1,0,20240527_102436
9128,0,0,0,0,1,0,20240527_102436
9129,0,0,0,0,1,0,20240527_102436
9130,0,0,0,0,1,0,20240527_102436
9131,0,0,0,0,1,0,20240527_102436
9132,0,0,0,0,1,0,20240527_102436
9133,0,0,0,0,1,0,20240527_102436
9134,0,0,0,0,1,0,20240527_102436
9135,0,0,0,0,1,0,20240527_102436
9136,0,0,0,0,1,0,20240527_102436
9137,0,0,0,0,1,0,20240527_102436
9138,0,0,0,0,1,0,20240527_102436
9139,0,0,0,0,1,0,20240527_102436
9140,0,0,0,0,1,0,20240527_102436
9141,0,0,0,0,1,0,20240527_102436
9142,0,0,0,0,1,0,20240527_102436
9143,0,0,0,0,1,0,20240527_102436
9144,0,0,0,0,1,0,20240527_102436
9145,0,0,0,0,1,0,20240527_102436
9146,0,0,0,0,1,0,20240527_102436
9147,0,0,0,0,1,0,20240527_102436
9148,0,0,0,0,1,0,20240527_102436
9149,0,0,0,0,1,0,20240527_102436
9150,0,0,0,0,1,0,20240527_102436
9151,0,0,0,0,1,0,20240527_102436
9152,0,0,0,0,1,0,20240527_102436
9153,0,0,0,0,1,0,20240527_102436
9154,0,0,0,0,1,0,20240527_102436
9155,0,0,0,0,1,0,20240527_102436
9156,0,0,0,0,1,0,20240527_102436
9157,0,0,0,0,1,0,20240527_102436
9158,0,0,0,0,1,0,20240527_102436
9159,0,0,0,0,1,0,20240527_102436
9160,0,0,0,0,1,0,20240527_102436
9161,0,0,0,0,1,0,20240527_102436
9162,0,0,0,0,1,0,20240527_102436
9163,0,0,0,0,1,0,20240527_102436
9164,0,0,0,0,1,0,20240527_102436
9165,0,0,0,0,1,0,20240527_102436
9166,0,0,0,0,1,0,20240527_102436
9167,0,0,0,0,1,0,20240527_102436
9168,0,0,0,0,1,0,20240527_102436
9169,0,0,0,0,1,0,20240527_102436
9170,0,0,0,0,1,0,20240527_102436
9171,0,0,0,0,1,0,20240527_102436
9172,0,0,0,0,1,0,20240527_102436
9173,0,0,0,0,1,0,20240527_102436
9174,0,0,0,0,0,0,20240527_102436
9175,0,0,0,0,0,0,20240527_102436
9176,0,0,0,0,0,0,20240527_102436
9177,0,0,0,0,0,0,20240527_102436
9178,0,0,0,0,0,0,20240527_102436
9179,0,0,0,0,0,0,20240527_102436
9180,0,0,0,0,0,0,20240527_102436
9181,0,0,0,0,0,0,20240527_102436
9182,0,0,0,0,0,0,20240527_102436
9183,0,0,0,0,0,0,20240527_102436
9184,0,0,0,0,0,0,20240527_102436
9185,0,0,0,0,0,0,20240527_102436
9186,0,0,0,0,0,0,20240527_102436
9187,0,0,0,0,0,0,20240527_102436
9188,0,0,0,0,0,0,20240527_102436
9189,0,0,0,0,0,0,20240527_102436
9190,0,0,0,0,0,0,20240527_102436
9191,0,0,0,0,0,0,20240527_102436
9192,0,0,0,0,0,0,20240527_102436
9193,0,0,0,0,0,0,20240527_102436
9194,0,0,0,0,0,0,20240527_102436
9195,0,0,0,0,0,0,20240527_102436
9196,0,0,0,0,0,0,20240527_102436
9197,0,0,0,0,0,0,20240527_102436
9198,0,0,0,0,0,0,20240527_102436
9199,0,0,0,0,0,0,20240527_102436
9200,0,0,0,0,0,0,20240527_102436
9201,0,0,0,0,0,0,20240527_102436
9202,0,0,0,0,0,0,20240527_102436
9203,1,0,0,0,0,0,20240527_102436
9204,0,0,0,0,0,0,20240527_102436
9205,0,0,0,0,0,0,20240527_102436
9206,0,0,0,0,0,0,20240527_102436
9207,0,0,0,0,0,0,20240527_102436
9208,0,0,0,0,0,0,20240527_102436
9209,0,0,0,0,0,0,20240527_102436
9210,0,0,0,0,0,0,20240527_102436
9211,0,0,0,0,0,0,20240527_102436
9212,0,0,0,0,0,0,20240527_102436
9213,0,0,0,0,0,0,20240527_102436
9214,0,0,0,0,0,0,20240527_102436
9215,0,0,0,0,0,0,20240527_102436
9216,0,0,0,0,0,0,20240527_102436
9217,0,0,0,0,0,0,20240527_102436
9218,0,0,0,0,0,0,20240527_102436
9219,0,0,0,0,0,0,20240527_102436
9220,0,0,0,0,0,0,20240527_102436
9221,0,0,0,0,0,0,20240527_102436
9222,0,0,0,0,0,0,20240527_102436
9223,0,0,0,0,0,0,20240527_102436
9224,0,0,0,0,0,0,20240527_102436
9225,0,0,0,0,0,0,20240527_102436
9226,0,0,0,0,0,0,20240527_102436
9227,0,0,0,0,0,0,20240527_102436
9228,0,0,0,0,0,0,20240527_102436
9229,0,0,0,0,0,0,20240527_102436
9230,0,0,0,0,0,0,20240527_102436
9231,0,0,0,0,0,0,20240527_102436
9232,0,0,0,0,0,0,20240527_102436
9233,0,0,0,0,0,0,20240527_102436
9234,0,0,0,0,0,0,20240527_102436
9235,0,0,0,0,0,0,20240527_102436
9236,0,0,0,0,0,0,20240527_102436
9237,0,0,0,0,0,0,20240527_102436
9238,0,0,0,0,0,0,20240527_102436
9239,0,0,0,0,0,0,20240527_102436
9240,0,0,0,0,0,0,20240527_102436
9241,0,0,0,0,0,0,20240527_102436
9242,0,0,0,0,0,0,20240527_102436
9243,0,0,0,0,0,0,20240527_102436
9244,0,0,0,0,0,0,20240527_102436
9245,0,0,0,0,0,0,20240527_102436
9246,0,0,0,0,0,0,20240527_102436
9247,0,0,0,0,0,0,20240527_102436
9248,0,0,0,0,0,0,20240527_102436
9249,0,0,0,0,0,0,20240527_102436
9250,0,0,0,0,0,0,20240527_102436
9251,0,0,0,0,0,0,20240527_102436
9252,0,0,0,0,0,0,20240527_102436
9253,0,0,0,0,0,0,20240527_102436
9254,0,0,0,0,0,0,20240527_102436
9255,0,0,0,0,0,0,20240527_102436
9256,0,0,0,0,0,0,20240527_102436
9257,0,0,0,0,0,0,20240527_102436
9258,0,0,0,0,0,0,20240527_102436
9259,0,0,0,0,0,0,20240527_102436
9260,0,0,0,0,0,0,20240527_102436
9261,0,0,0,0,0,0,20240527_102436
9262,0,0,0,0,0,0,20240527_102436
9263,0,0,0,0,0,0,20240527_102436
9264,0,0,0,0,0,0,20240527_102436
9265,0,0,0,0,0,0,20240527_102436
9266,0,0,0,0,0,0,20240527_102436
9267,0,0,0,0,0,0,20240527_102436
9268,0,0,0,0,0,0,20240527_102436
9269,0,0,0,0,0,0,20240527_102436
9270,0,0,0,0,0,0,20240527_102436
9271,0,0,0,0,0,0,20240527_102436
9272,0,0,0,0,0,0,20240527_102436
9273,0,0,0,0,0,0,20240527_102436
9274,0,0,0,0,0,0,20240527_102436
9275,0,0,0,0,0,0,20240527_102436
9276,0,0,0,0,0,0,20240527_102436
9277,0,0,0,0,0,0,20240527_102436
9278,0,0,0,0,0,0,20240527_102436
9279,0,0,0,0,0,0,20240527_102436
9280,0,0,0,0,0,0,20240527_102436
9281,0,0,0,0,0,0,20240527_102436
9282,0,0,0,0,0,0,20240527_102436
9283,0,0,0,0,0,0,20240527_102436
9284,0,0,0,0,0,0,20240527_102436
9285,0,0,0,0,0,1,20240527_102436
9286,0,0,0,0,0,1,20240527_102436
9287,0,0,0,0,0,1,20240527_102436
9288,0,0,0,0,0,1,20240527_102436
9289,0,0,0,0,0,1,20240527_102436
9290,0,0,0,0,0,1,20240527_102436
9291,0,0,0,0,0,1,20240527_102436
9292,0,0,0,0,0,1,20240527_102436
9293,0,0,0,0,0,1,20240527_102436
9294,0,0,0,0,0,1,20240527_102436
9295,0,0,0,0,0,1,20240527_102436
9296,0,0,0,0,0,1,20240527_102436
9297,0,0,0,0,0,1,20240527_102436
9298,0,0,0,0,0,1,20240527_102436
9299,0,0,0,0,0,1,20240527_102436
9300,0,0,0,0,0,1,20240527_102436
9301,0,0,0,0,0,1,20240527_102436
9302,0,0,0,0,0,1,20240527_102436
9303,0,0,0,0,0,1,20240527_102436
9304,0,0,0,0,0,1,20240527_102436
9305,0,0,0,0,0,1,20240527_102436
9306,0,0,0,0,0,1,20240527_102436
9307,0,0,0,0,0,1,20240527_102436
9308,0,0,0,0,0,1,20240527_102436
9309,0,0,0,0,0,1,20240527_102436
9310,0,0,0,0,0,1,20240527_102436
9311,0,0,0,0,0,1,20240527_102436
9312,0,0,0,0,0,1,20240527_102436
9313,0,0,0,0,0,1,20240527_102436
9314,0,0,0,0,0,1,20240527_102436
9315,0,0,0,0,0,1,20240527_102436
9316,0,0,0,0,0,1,20240527_102436
9317,0,0,0,0,0,1,20240527_102436
9318,0,0,0,0,0,1,20240527_102436
9319,0,0,0,0,0,1,20240527_102436
9320,0,0,0,0,0,1,20240527_102436
9321,0,0,0,0,0,1,20240527_102436
9322,0,0,0,0,0,1,20240527_102436
9323,0,0,0,0,0,1,20240527_102436
9324,0,0,0,0,0,1,20240527_102436
9325,0,0,0,0,0,0,20240527_102436
9326,0,0,0,0,0,0,20240527_102436
9327,0,0,0,0,0,0,20240527_102436
9328,0,0,0,0,0,0,20240527_102436
9329,0,0,0,0,0,0,20240527_102436
9330,0,0,0,0,0,0,20240527_102436
9331,0,0,0,0,0,0,20240527_102436
9332,0,0,0,0,0,0,20240527_102436
9333,0,0,0,0,0,0,20240527_102436
9334,0,0,0,0,0,0,20240527_102436
9335,0,0,0,0,0,0,20240527_102436
9336,0,0,0,0,0,0,20240527_102436
9337,0,0,0,0,0,0,20240527_102436
9338,0,0,0,0,0,0,20240527_102436
9339,0,0,0,0,0,0,20240527_102436
9340,0,0,0,0,0,0,20240527_102436
9341,0,0,0,0,0,0,20240527_102436
9342,0,0,0,0,0,0,20240527_102436
9343,1,0,0,0,0,0,20240527_102436
9344,0,0,0,0,0,0,20240527_102436
9345,0,0,0,0,0,0,20240527_102436
9346,0,0,0,0,0,0,20240527_102436
9347,0,0,0,0,0,0,20240527_102436
9348,0,0,0,0,0,0,20240527_102436
9349,0,0,0,0,0,0,20240527_102436
9350,0,0,0,0,0,0,20240527_102919
9351,0,0,0,0,0,0,20240527_102919
9352,1,0,0,0,0,0,20240527_102919
9353,0,0,0,0,0,0,20240527_102919
9354,0,0,0,0,0,0,20240527_102919
9355,0,0,0,0,0,0,20240527_102919
9356,0,0,0,0,0,0,20240527_102919
9357,0,0,0,0,0,0,20240527_102919
9358,0,0,0,0,0,0,20240527_102919
9359,0,0,0,0,0,0,20240527_102919
9360,1,0,0,0,0,0,20240527_102919
9361,1,0,0,0,0,0,20240527_102919
9362,1,0,0,0,0,0,20240527_102919
9363,1,0,0,0,0,0,20240527_102919
9364,1,0,0,0,0,0,20240527_102919
9365,1,0,0,0,0,0,20240527_102919
9366,1,0,0,0,0,0,20240527_102919
9367,1,0,0,0,0,0,20240527_102919
9368,1,0,0,0,0,0,20240527_102919
9369,1,0,0,0,0,0,20240527_102919
9370,1,0,0,0,0,0,20240527_102919
9371,1,0,0,0,0,0,20240527_102919
9372,1,0,0,0,0,0,20240527_102919
9373,1,0,0,0,0,0,20240527_102919
9374,1,0,0,0,0,0,20240527_102919
9375,1,0,0,0,0,0,20240527_102919
9376,1,0,0,0,0,0,20240527_102919
9377,1,0,0,0,0,0,20240527_102919
9378,1,0,0,0,0,0,20240527_102919
9379,1,0,0,0,0,0,20240527_102919
9380,1,0,0,0,0,0,20240527_102919
9381,1,0,0,0,0,0,20240527_102919
9382,1,0,0,0,0,0,20240527_102919
9383,1,0,0,0,0,0,20240527_102919
9384,1,0,0,0,0,0,20240527_102919
9385,1,0,0,0,0,0,20240527_102919
9386,0,0,0,0,0,0,20240527_102919
9387,0,0,0,0,0,0,20240527_102919
9388,0,0,0,0,0,0,20240527_102919
9389,0,0,0,0,0,0,20240527_102919
9390,0,0,0,0,0,0,20240527_102919
9391,1,0,0,0,0,0,20240527_102919
9392,1,0,0,0,0,0,20240527_102919
9393,1,0,0,0,0,0,20240527_102919
9394,1,0,0,0,0,0,20240527_102919
9395,1,0,0,0,0,0,20240527_102919
9396,1,0,0,0,0,0,20240527_102919
9397,1,0,0,0,0,0,20240527_102919
9398,1,0,0,0,0,0,20240527_102919
9399,1,0,0,0,0,0,20240527_102919
9400,1,0,0,0,0,0,20240527_102919
9401,1,0,0,0,0,0,20240527_102919
9402,1,0,0,0,0,0,20240527_102919
9403,1,0,0,0,0,0,20240527_102919
9404,1,0,0,0,0,0,20240527_102919
9405,1,0,0,0,0,0,20240527_102919
9406,1,0,0,0,0,0,20240527_102919
9407,1,0,0,0,0,0,20240527_102919
9408,1,0,0,0,0,0,20240527_102919
9409,1,0,0,0,0,0,20240527_102919
9410,1,0,0,0,0,0,20240527_102919
9411,1,0,0,0,0,0,20240527_102919
9412,1,0,0,0,0,0,20240527_102919
9413,1,0,0,0,0,0,20240527_102919
9414,1,0,0,0,0,0,20240527_102919
9415,1,0,0,0,0,0,20240527_102919
9416,1,0,0,0,0,0,20240527_102919
9417,1,0,0,0,0,0,20240527_102919
9418,1,0,0,0,0,0,20240527_102919
9419,1,0,0,0,0,0,20240527_102919
9420,1,0,0,0,0,0,20240527_102919
9421,1,0,0,0,0,0,20240527_102919
9422,1,0,0,0,0,0,20240527_102919
9423,1,0,0,0,0,0,20240527_102919
9424,1,0,0,0,0,0,20240527_102919
9425,1,0,0,0,0,0,20240527_102919
9426,1,0,0,0,0,0,20240527_102919
9427,1,0,0,0,0,0,20240527_102919
9428,1,0,0,0,0,0,20240527_102919
9429,1,0,0,0,0,0,20240527_102919
9430,1,0,0,0,0,0,20240527_102919
9431,1,0,0,0,0,0,20240527_102919
9432,1,0,0,0,0,0,20240527_102919
9433,1,0,0,0,0,0,20240527_102919
9434,1,0,0,0,0,0,20240527_102919
9435,1,0,0,0,0,0,20240527_102919
9436,1,0,0,0,0,0,20240527_102919
9437,1,0,0,0,0,0,20240527_102919
9438,1,0,0,0,0,0,20240527_102919
9439,1,0,0,0,0,0,20240527_102919
9440,1,0,0,0,0,0,20240527_102919
9441,1,0,0,0,0,0,20240527_102919
9442,1,0,0,0,0,0,20240527_102919
9443,1,0,0,0,0,0,20240527_102919
9444,1,0,0,0,0,0,20240527_102919
9445,1,0,0,0,0,0,20240527_102919
9446,1,0,0,0,0,0,20240527_102919
9447,1,0,0,0,0,0,20240527_102919
9448,1,0,0,0,0,0,20240527_102919
9449,1,0,0,0,0,0,20240527_102919
9450,1,0,0,0,0,0,20240527_102919
9451,1,0,0,0,0,0,20240527_102919
9452,1,0,0,0,0,0,20240527_102919
9453,1,0,0,0,0,0,20240527_102919
9454,1,0,0,0,0,0,20240527_102919
9455,1,0,0,0,0,0,20240527_102919
9456,1,0,0,0,0,0,20240527_102919
9457,1,0,0,0,0,0,20240527_102919
9458,1,0,0,0,0,0,20240527_102919
9459,1,0,0,0,0,0,20240527_102919
9460,1,0,0,0,0,0,20240527_102919
9461,1,0,0,0,0,0,20240527_102919
9462,1,0,0,0,0,0,20240527_102919
9463,1,0,0,0,0,0,20240527_102919
9464,1,0,0,0,0,0,20240527_102919
9465,1,0,0,0,0,0,20240527_102919
9466,1,0,0,0,0,0,20240527_102919
9467,1,0,0,0,0,0,20240527_102919
9468,1,0,0,0,0,0,20240527_102919
9469,1,0,0,0,0,0,20240527_102919
9470,1,0,0,0,0,0,20240527_102919
9471,1,0,0,0,0,0,20240527_102919
9472,1,0,0,0,0,0,20240527_102919
9473,1,0,0,0,0,0,20240527_102919
9474,1,0,0,0,0,0,20240527_102919
9475,1,0,0,0,0,0,20240527_102919
9476,1,0,0,0,0,0,20240527_102919
9477,1,0,0,0,0,0,20240527_102919
9478,1,0,0,0,0,0,20240527_102919
9479,1,0,0,0,0,0,20240527_102919
9480,1,0,0,0,0,0,20240527_102919
9481,1,0,0,0,0,0,20240527_102919
9482,0,0,0,0,0,0,20240527_102919
9483,0,0,0,0,0,0,20240527_102919
9484,0,0,0,0,0,0,20240527_102919
9485,1,0,0,0,0,0,20240527_102919
9486,1,0,0,0,0,0,20240527_102919
9487,1,0,0,0,0,0,20240527_102919
9488,1,0,0,0,0,0,20240527_102919
9489,1,0,0,0,0,0,20240527_102919
9490,1,0,0,0,0,0,20240527_102919
9491,1,0,0,0,0,0,20240527_102919
9492,1,0,0,0,0,0,20240527_102919
9493,1,0,0,0,0,0,20240527_102919
9494,1,0,0,0,0,0,20240527_102919
9495,1,0,0,0,0,0,20240527_102919
9496,1,0,0,0,0,0,20240527_102919
9497,0,0,0,0,0,0,20240527_102919
9498,0,0,0,0,0,0,20240527_102919
9499,0,0,0,0,0,0,20240527_102919
9500,1,0,0,0,0,0,20240527_102919
9501,1,0,0,0,0,0,20240527_102919
9502,1,0,0,0,0,0,20240527_102919
9503,1,0,0,0,0,0,20240527_102919
9504,1,0,0,0,0,0,20240527_102919
9505,1,0,0,0,0,0,20240527_102919
9506,1,0,0,0,0,0,20240527_102919
9507,1,0,0,0,0,0,20240527_102919
9508,1,0,0,0,0,0,20240527_102919
9509,1,0,0,0,0,0,20240527_102919
9510,0,0,0,0,0,0,20240527_102919
9511,0,0,0,0,0,0,20240527_102919
9512,0,0,0,0,0,0,20240527_102919
9513,1,0,0,0,0,0,20240527_102919
9514,0,0,0,0,0,0,20240527_102919
9515,0,0,0,0,0,0,20240527_102919
9516,0,0,0,0,0,0,20240527_102919
9517,1,0,0,0,0,0,20240527_102919
9518,1,0,0,0,0,0,20240527_102919
9519,1,0,0,0,0,0,20240527_102919
9520,1,0,0,0,0,0,20240527_102919
9521,1,0,0,0,0,0,20240527_102919
9522,1,0,0,0,0,0,20240527_102919
9523,1,0,0,0,0,0,20240527_102919
9524,1,0,0,0,0,0,20240527_102919
9525,1,0,0,0,0,0,20240527_102919
9526,0,0,0,0,0,0,20240527_102919
9527,0,0,0,0,0,0,20240527_102919
9528,0,0,0,0,0,0,20240527_102919
9529,0,0,0,0,0,0,20240527_102919
9530,0,0,0,0,0,0,20240527_102919
9531,1,0,0,0,0,0,20240527_102919
9532,0,0,0,0,0,0,20240527_102919
9533,0,0,0,0,0,0,20240527_102919
9534,0,0,0,0,0,0,20240527_102919
9535,0,0,0,0,0,0,20240527_102919
9536,0,0,0,0,0,0,20240527_102919
9537,1,0,0,0,0,0,20240527_102919
9538,1,0,0,0,0,0,20240527_102919
9539,1,0,0,0,0,0,20240527_102919
9540,1,0,0,0,0,0,20240527_102919
9541,1,0,0,0,0,0,20240527_102919
9542,1,0,0,0,0,0,20240527_102919
9543,1,0,0,0,0,0,20240527_102919
9544,1,0,0,0,0,0,20240527_102919
9545,1,0,0,0,0,0,20240527_102919
9546,1,0,0,0,0,0,20240527_102919
9547,1,0,0,0,0,0,20240527_102919
9548,1,0,0,0,0,0,20240527_102919
9549,1,0,0,0,0,0,20240527_102919
9550,1,0,0,0,0,0,20240527_102919
9551,1,0,0,0,0,0,20240527_102919
9552,1,0,0,0,0,0,20240527_102919
9553,0,0,0,0,0,0,20240527_102919
9554,0,0,0,0,0,0,20240527_102919
9555,0,0,0,0,0,0,20240527_102919
9556,0,0,0,0,0,0,20240527_102919
9557,1,0,0,0,0,0,20240527_102919
9558,1,0,0,0,0,0,20240527_102919
9559,1,0,0,0,0,0,20240527_102919
9560,1,0,0,0,0,0,20240527_102919
9561,1,0,0,0,0,0,20240527_102919
9562,1,0,0,0,0,0,20240527_102919
9563,0,0,0,0,0,0,20240527_102919
9564,0,0,0,0,0,0,20240527_102919
9565,0,0,0,0,0,0,20240527_102919
9566,0,0,0,0,0,0,20240527_102919
9567,1,0,0,0,0,0,20240527_102919
9568,1,0,0,0,0,0,20240527_102919
9569,1,0,0,0,0,0,20240527_102919
9570,1,0,0,0,0,0,20240527_102919
9571,1,0,0,0,0,0,20240527_102919
9572,1,0,0,0,0,0,20240527_102919
9573,1,0,0,0,0,0,20240527_102919
9574,1,0,0,0,0,0,20240527_102919
9575,1,0,0,0,0,0,20240527_102919
9576,1,0,0,0,0,0,20240527_102919
9577,1,0,0,0,0,0,20240527_102919
9578,1,0,0,0,0,0,20240527_102919
9579,1,0,0,0,0,0,20240527_102919
9580,1,0,0,0,0,0,20240527_102919
9581,1,0,0,0,0,0,20240527_102919
9582,1,0,0,0,0,0,20240527_102919
9583,1,0,0,0,0,0,20240527_102919
9584,1,0,0,0,0,0,20240527_102919
9585,1,0,0,0,0,0,20240527_102919
9586,1,0,0,0,0,0,20240527_102919
9587,1,0,0,0,0,0,20240527_102919
9588,1,0,0,0,0,0,20240527_102919
9589,1,0,0,0,0,0,20240527_102919
9590,1,0,0,0,0,0,20240527_102919
9591,1,0,0,0,0,0,20240527_102919
9592,0,0,0,0,0,0,20240527_102919
9593,0,0,0,0,0,0,20240527_102919
9594,0,0,0,0,0,0,20240527_102919
9595,1,0,0,0,0,0,20240527_102919
9596,1,0,0,0,0,0,20240527_102919
9597,1,0,0,0,0,0,20240527_102919
9598,1,0,0,0,0,0,20240527_102919
9599,1,0,0,0,0,0,20240527_102919
9600,1,0,0,0,0,0,20240527_102919
9601,1,0,0,0,0,0,20240527_102919
9602,1,0,0,0,0,0,20240527_102919
9603,1,0,0,0,0,0,20240527_102919
9604,1,0,0,0,0,0,20240527_102919
9605,1,0,0,0,0,0,20240527_102919
9606,1,0,0,0,0,0,20240527_102919
9607,1,0,0,0,0,0,20240527_102919
9608,1,0,0,0,0,0,20240527_102919
9609,1,0,0,0,0,0,20240527_102919
9610,1,0,0,0,0,0,20240527_102919
9611,1,0,0,0,0,0,20240527_102919
9612,1,0,0,0,0,0,20240527_102919
9613,1,0,0,0,0,0,20240527_102919
9614,1,0,0,0,0,0,20240527_102919
9615,1,0,0,0,0,0,20240527_102919
9616,1,0,0,0,0,0,20240527_102919
9617,1,0,0,0,0,0,20240527_102919
9618,1,0,0,0,0,0,20240527_102919
9619,1,0,0,0,0,0,20240527_102919
9620,1,0,0,0,0,0,20240527_102919
9621,1,0,0,0,0,0,20240527_102919
9622,1,0,0,0,0,0,20240527_102919
9623,1,0,0,0,0,0,20240527_102919
9624,1,0,0,0,0,0,20240527_102919
9625,1,0,0,0,0,0,20240527_102919
9626,1,0,0,0,0,0,20240527_102919
9627,1,0,0,0,0,0,20240527_102919
9628,1,0,0,0,0,0,20240527_102919
9629,1,0,0,0,0,0,20240527_102919
9630,1,0,0,0,0,0,20240527_102919
9631,1,0,0,0,0,0,20240527_102919
9632,1,0,0,0,0,0,20240527_102919
9633,1,0,0,0,0,0,20240527_102919
9634,1,0,0,0,0,0,20240527_102919
9635,1,0,0,0,0,0,20240527_102919
9636,1,0,0,0,0,0,20240527_102919
9637,1,0,0,0,0,0,20240527_102919
9638,1,0,0,0,0,0,20240527_102919
9639,1,0,0,0,0,0,20240527_102919
9640,1,0,0,0,0,0,20240527_102919
9641,1,0,0,0,0,0,20240527_102919
9642,1,0,0,0,0,0,20240527_102919
9643,1,0,0,0,0,0,20240527_102919
9644,1,0,0,0,0,0,20240527_102919
9645,1,0,0,0,0,0,20240527_102919
9646,1,0,0,0,0,0,20240527_102919
9647,1,0,0,0,0,0,20240527_102919
9648,1,0,0,0,0,0,20240527_102919
9649,1,0,0,0,0,0,20240527_102919
9650,1,0,0,0,0,0,20240527_102919
9651,1,0,0,0,0,0,20240527_102919
9652,1,0,0,0,0,0,20240527_102919
9653,1,0,0,0,0,0,20240527_102919
9654,1,0,0,0,0,0,20240527_102919
9655,1,0,0,0,0,0,20240527_102919
9656,1,0,0,0,0,0,20240527_102919
9657,1,0,0,0,0,0,20240527_102919
9658,1,0,0,0,0,0,20240527_102919
9659,1,0,0,0,0,0,20240527_102919
9660,1,0,0,0,0,0,20240527_102919
9661,1,0,0,0,0,0,20240527_102919
9662,1,0,0,0,0,0,20240527_102919
9663,1,0,0,0,0,0,20240527_102919
9664,1,0,0,0,0,0,20240527_102919
9665,1,0,0,0,0,0,20240527_102919
9666,1,0,0,0,0,0,20240527_102919
9667,1,0,0,0,0,0,20240527_102919
9668,1,0,0,0,0,0,20240527_102919
9669,1,0,0,0,0,0,20240527_102919
9670,1,0,0,0,0,0,20240527_102919
9671,1,0,0,0,0,0,20240527_102919
9672,1,0,0,0,0,0,20240527_102919
9673,1,0,0,0,0,0,20240527_102919
9674,1,0,0,0,0,0,20240527_102919
9675,1,0,0,0,0,0,20240527_102919
9676,1,0,0,0,0,0,20240527_102919
9677,1,0,0,0,0,0,20240527_102919
9678,1,0,0,0,0,0,20240527_102919
9679,1,0,0,0,0,0,20240527_102919
9680,1,0,0,0,0,0,20240527_102919
9681,1,0,0,0,0,0,20240527_102919
9682,1,0,0,0,0,0,20240527_102919
9683,1,0,0,0,0,0,20240527_102919
9684,1,0,0,0,0,0,20240527_102919
9685,0,0,0,0,0,0,20240527_102919
9686,0,0,0,0,0,0,20240527_102919
9687,0,0,0,0,0,0,20240527_102919
9688,1,0,0,0,0,0,20240527_102919
9689,1,0,0,0,0,0,20240527_102919
9690,1,0,0,0,0,0,20240527_102919
9691,1,0,0,0,0,0,20240527_102919
9692,1,0,0,0,0,0,20240527_102919
9693,1,0,0,0,0,0,20240527_102919
9694,1,0,0,0,0,0,20240527_102919
9695,1,0,0,0,0,0,20240527_102919
9696,1,0,0,0,0,0,20240527_102919
9697,1,0,0,0,0,0,20240527_102919
9698,1,0,0,0,0,0,20240527_102919
9699,1,0,0,0,0,0,20240527_102919
9700,1,0,0,0,0,0,20240527_102919
9701,1,0,0,0,0,0,20240527_102919
9702,1,0,0,0,0,0,20240527_102919
9703,1,0,0,0,0,0,20240527_102919
9704,1,0,0,0,0,0,20240527_102919
9705,1,0,0,0,0,0,20240527_102919
9706,0,0,0,0,0,0,20240527_102919
9707,0,0,0,0,0,0,20240527_102919
9708,0,0,0,0,0,0,20240527_102919
9709,0,0,0,0,0,0,20240527_102919
9710,1,0,0,0,0,0,20240527_102919
9711,1,0,0,0,0,0,20240527_102919
9712,1,0,0,0,0,0,20240527_102919
9713,1,0,0,0,0,0,20240527_102919
9714,1,0,0,0,0,0,20240527_102919
9715,1,0,0,0,0,0,20240527_102919
9716,0,0,0,0,0,0,20240527_102919
9717,0,0,0,0,0,0,20240527_102919
9718,0,0,0,0,0,0,20240527_102919
9719,1,0,0,0,0,0,20240527_102919
9720,1,0,0,0,0,0,20240527_102919
9721,0,0,0,0,0,0,20240527_102919
9722,0,0,0,0,0,0,20240527_102919
9723,0,0,0,0,0,0,20240527_102919
9724,1,0,0,0,0,0,20240527_102919
9725,1,0,0,0,0,0,20240527_102919
9726,1,0,0,0,0,0,20240527_102919
9727,1,0,0,0,0,0,20240527_102919
9728,1,0,0,0,0,0,20240527_102919
9729,1,0,0,0,0,0,20240527_102919
9730,1,0,0,0,0,0,20240527_102919
9731,1,0,0,0,0,0,20240527_102919
