idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
8402,20240527_102436,0.017786772269889742,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8403,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.16064957795026116,0.025548014396440263
8404,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8405,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8406,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8407,20240527_102436,0.017786772269889742,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8408,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8409,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8410,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8411,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8412,20240527_102436,0.018308653876358334,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8413,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8414,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8415,20240527_102436,0.017786772269889742,0.025203530166427526,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8416,20240527_102436,0.04630988214630373,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8417,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8418,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8419,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8420,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8421,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8422,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8423,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8424,20240527_102436,0.017786772269889742,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8425,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8426,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8427,20240527_102436,0.019972100354203146,0.014681261425307832,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8428,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8429,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8430,20240527_102436,0.017786772269889742,0.011206637155710042,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8431,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8432,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8433,20240527_102436,0.017786772269889742,0.025203530166427526,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8434,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8435,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8436,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8437,20240527_102436,0.025752662852642685,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8438,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8439,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8440,20240527_102436,0.019972100354203146,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8441,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8442,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8443,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8444,20240527_102436,0.017786772269889742,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8445,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.16064957795026116,0.025548014396440263
8446,20240527_102436,0.019972100354203146,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8447,20240527_102436,0.0852475644709569,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8448,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8449,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8450,20240527_102436,0.019972100354203146,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8451,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8452,20240527_102436,0.018308653876358334,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8453,20240527_102436,0.019972100354203146,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8454,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8455,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8456,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8457,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8458,20240527_102436,0.03777504643132492,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8459,20240527_102436,0.017786772269889742,0.008963693409105975,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8460,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8461,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8462,20240527_102436,0.08333160975824545,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8463,20240527_102436,0.017786772269889742,0.025203530166427526,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8464,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8465,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8466,20240527_102436,0.0197865925532841,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8467,20240527_102436,0.017786772269889742,0.014681261425307832,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8468,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8469,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8470,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8471,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8472,20240527_102436,0.017786772269889742,0.010931865736368764,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8473,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8474,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8475,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8476,20240527_102436,0.0852475644709569,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8477,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8478,20240527_102436,0.03777504643132492,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8479,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8480,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8481,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8482,20240527_102436,0.017786772269889742,0.014681261425307832,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8483,20240527_102436,0.017786772269889742,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8484,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8485,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8486,20240527_102436,0.017786772269889742,0.012715458315213595,0.03067146064282551,0.010639410097095162,0.16064957795026116,0.025548014396440263
8487,20240527_102436,0.0197865925532841,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8488,20240527_102436,0.017786772269889742,0.011252507940740389,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8489,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8490,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8491,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8492,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8493,20240527_102436,0.017786772269889742,0.0045534798601360275,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8494,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
8495,20240527_102436,0.017786772269889742,0.007860560570358254,0.03067146064282551,0.010639410097095162,0.07568107401670406,0.025548014396440263
