idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
8239,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8240,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8241,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8242,20240527_102436,0.005634624546371786,0.0016202477032097658,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8243,20240527_102436,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8244,20240527_102436,0.0070030203790616636,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8245,20240527_102436,0.0070030203790616636,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8246,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8247,20240527_102436,0.005841421584301404,0.0012143304292514313,0.02488812050688837,0.005207123525398284,0.05984451760209427,0.005232862481077041
8248,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8249,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8250,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8251,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8252,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8253,20240527_102436,0.0070030203790616636,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8254,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8255,20240527_102436,0.00560212962316716,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8256,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8257,20240527_102436,0.006708586853537558,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8258,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8259,20240527_102436,0.005634624546371786,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8260,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8261,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8262,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8263,20240527_102436,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8264,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8265,20240527_102436,0.006708586853537558,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8266,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
8267,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8268,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8269,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8270,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8271,20240527_102436,0.005841421584301404,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8272,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8273,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02488812050688837,0.005207123525398284,0.06563341246780884,0.005232862481077041
8274,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
8275,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8276,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8277,20240527_102436,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8278,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.059047918648683015,0.005232862481077041
8279,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8280,20240527_102436,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8281,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8282,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8283,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8284,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8285,20240527_102436,0.00560212962316716,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8286,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8287,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8288,20240527_102436,0.006708586853537558,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8289,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8290,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8291,20240527_102436,0.006708586853537558,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8292,20240527_102436,0.006708586853537558,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8293,20240527_102436,0.005841421584301404,0.002334846871793349,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8294,20240527_102436,0.005841421584301404,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8295,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8296,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8297,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8298,20240527_102436,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8299,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
8300,20240527_102436,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8301,20240527_102436,0.006708586853537558,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
8302,20240527_102436,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8303,20240527_102436,0.00617853539212273,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8304,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8305,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8306,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8307,20240527_102436,0.005807741026545453,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8308,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06503397500926811,0.005232862481077041
8309,20240527_102436,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.060375524703852594,0.005232862481077041
8310,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05919627456225115,0.005232862481077041
8311,20240527_102436,0.00617853539212273,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8312,20240527_102436,0.005634624546371786,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8313,20240527_102436,0.00617853539212273,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
8314,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8315,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.057213538176608056,0.005232862481077041
8316,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8317,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
8318,20240527_102436,0.005807741026545453,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06159935843948123,0.005232862481077041
8319,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8320,20240527_102436,0.006708586853537558,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8321,20240527_102436,0.005841421584301404,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8322,20240527_102436,0.006708586853537558,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8323,20240527_102436,0.005841421584301404,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8324,20240527_102436,0.006708586853537558,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8325,20240527_102436,0.006708586853537558,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.061645521652870405,0.005232862481077041
8326,20240527_102436,0.006708586853537558,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8327,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8328,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8329,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8330,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
8331,20240527_102436,0.005841421584301404,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
8332,20240527_102436,0.005841421584301404,0.0011609434656208461,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
8333,20240527_102436,0.0070030203790616636,0.0012143304292514313,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
