idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
7366,20240527_101627,0.115549416820895,0.008343673905393785,0.08482888135181488,0.013139784785881058,0.14136363984786285,0.02030113208286387
7367,20240527_101627,0.115549416820895,0.008343673905393785,0.08482888135181488,0.013139784785881058,0.14136363984786285,0.02030113208286387
7368,20240527_101627,0.115549416820895,0.008343673905393785,0.08482888135181488,0.013139784785881058,0.14136363984786285,0.02030113208286387
7369,20240527_101627,0.115549416820895,0.008343673905393785,0.07678647046224188,0.013139784785881058,0.14136363984786285,0.02030113208286387
7370,20240527_101627,0.2565824092138154,0.008343673905393785,0.05449180520837668,0.013139784785881058,0.14136363984786285,0.02030113208286387
7371,20240527_101627,0.2565824092138154,0.008343673905393785,0.005729601152696448,0.013139784785881058,0.14136363984786285,0.02030113208286387
7372,20240527_101627,0.2565824092138154,0.008343673905393785,0.005014599440302227,0.013139784785881058,0.16071202289577688,0.02154592924093094
7373,20240527_101627,0.2565824092138154,0.008343673905393785,0.003977155155146598,0.013139784785881058,0.14136363984786285,0.02030113208286387
7374,20240527_101627,0.2505293378605415,0.008343673905393785,0.003977155155146598,0.013139784785881058,0.14136363984786285,0.02030113208286387
7375,20240527_101627,0.2505293378605415,0.008343673905393785,0.003977155155146598,0.013139784785881058,0.14136363984786285,0.02030113208286387
7376,20240527_101627,0.2505293378605415,0.008343673905393785,0.003977155155146598,0.013139784785881058,0.14136363984786285,0.02030113208286387
7377,20240527_101627,0.2505293378605415,0.008343673905393785,0.003977155155146598,0.013139784785881058,0.14136363984786285,0.02030113208286387
7378,20240527_101627,0.2505293378605415,0.008343673905393785,0.003977155155146598,0.013139784785881058,0.1445435252605121,0.02030113208286387
7379,20240527_101627,0.2505293378605415,0.008343673905393785,0.003977155155146598,0.01281978377689683,0.14136363984786285,0.020405036106602752
7380,20240527_101627,0.2505293378605415,0.008343673905393785,0.003977155155146598,0.01281978377689683,0.14136363984786285,0.026041966090449255
7381,20240527_101627,0.2505293378605415,0.008343673905393785,0.003977155155146598,0.01281978377689683,0.14136363984786285,0.0243617580332596
7382,20240527_101627,0.2505293378605415,0.008343673905393785,0.003977155155146598,0.01281978377689683,0.14136363984786285,0.0243617580332596
7383,20240527_101627,0.32341116152365085,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.1445435252605121,0.0243617580332596
7384,20240527_101627,0.32341116152365085,0.008343673905393785,0.00324817753942048,0.013139784785881058,0.14136363984786285,0.0243617580332596
7385,20240527_101627,0.32341116152365085,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.0801695656888397,0.02568368151848033
7386,20240527_101627,0.32341116152365085,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.0821045550401866,0.02568368151848033
7387,20240527_101627,0.6414813806987752,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.0801695656888397,0.02568368151848033
7388,20240527_101627,0.6414813806987752,0.008343673905393785,0.00573763206584689,0.01281978377689683,0.0821045550401866,0.02568368151848033
7389,20240527_101627,0.6136977578968553,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.0801695656888397,0.03104142540532883
7390,20240527_101627,0.6414813806987752,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.0801695656888397,0.02568368151848033
7391,20240527_101627,0.6587593293794661,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.0801695656888397,0.02568368151848033
7392,20240527_101627,0.6587593293794661,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.0821045550401866,0.02568368151848033
7393,20240527_101627,0.6587593293794661,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.0801695656888397,0.02568368151848033
7394,20240527_101627,0.6587593293794661,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.0801695656888397,0.0243617580332596
7395,20240527_101627,0.6587593293794661,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.0801695656888397,0.0243617580332596
7396,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.08249981152901471,0.0243617580332596
7397,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.01281978377689683,0.08249981152901471,0.026041966090449255
7398,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.02298013979105406,0.06568938102644147,0.013160263724174096
7399,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.02298013979105406,0.06568938102644147,0.013160263724174096
7400,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.02298013979105406,0.06568938102644147,0.013160263724174096
7401,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.02298013979105406,0.06568938102644147,0.013160263724174096
7402,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.02298013979105406,0.06568938102644147,0.013160263724174096
7403,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.026056918795425623,0.06568938102644147,0.013160263724174096
7404,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.026698402313378302,0.06568938102644147,0.013160263724174096
7405,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.03851073809414863,0.06568938102644147,0.01826326991208451
7406,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.044385356989165896,0.06568938102644147,0.017076138232099525
7407,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.08595903623091634,0.06568938102644147,0.017076138232099525
7408,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.0959578860269234,0.06568938102644147,0.017076138232099525
7409,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.0959578860269234,0.06568938102644147,0.018010025452064128
7410,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0959578860269234,0.06568938102644147,0.018010025452064128
7411,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0959578860269234,0.06568938102644147,0.018010025452064128
7412,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0959578860269234,0.06568938102644147,0.018010025452064128
7413,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0959578860269234,0.06568938102644147,0.02156209555156095
7414,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0959578860269234,0.06568938102644147,0.018010025452064128
7415,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0959578860269234,0.06568938102644147,0.018732411496180833
7416,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0959578860269234,0.06568938102644147,0.018732411496180833
7417,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0697907501493068,0.06568938102644147,0.018732411496180833
7418,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.0697907501493068,0.06568938102644147,0.017761743385547063
7419,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.0697907501493068,0.06568938102644147,0.017761743385547063
7420,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.0697907501493068,0.06568938102644147,0.017761743385547063
7421,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.0697907501493068,0.06568938102644147,0.018995617156262284
7422,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.0712097454160395,0.0726188074414705,0.014860637205773386
7423,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0697907501493068,0.0726188074414705,0.01582990971731434
7424,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0697907501493068,0.0726188074414705,0.014020209184264013
7425,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0697907501493068,0.0726188074414705,0.014020209184264013
7426,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0697907501493068,0.0726188074414705,0.014020209184264013
7427,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.0697907501493068,0.0726188074414705,0.014020209184264013
7428,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.07425428319805437,0.027062087305938592,0.014860637205773386
7429,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.07425428319805437,0.027062087305938592,0.018995617156262284
7430,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.07425428319805437,0.027062087305938592,0.017761743385547063
7431,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.07425428319805437,0.027062087305938592,0.017761743385547063
7432,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.07425428319805437,0.027062087305938592,0.017761743385547063
7433,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.07425428319805437,0.027062087305938592,0.018732411496180833
7434,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.07425428319805437,0.027062087305938592,0.018732411496180833
7435,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.07425428319805437,0.027062087305938592,0.018732411496180833
7436,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.07425428319805437,0.027062087305938592,0.018732411496180833
7437,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.06635097586161362,0.027062087305938592,0.02242370250596751
7438,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.036469980396732785,0.027062087305938592,0.018732411496180833
7439,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.03160834809334134,0.027062087305938592,0.018732411496180833
7440,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.02186502525754506,0.027062087305938592,0.018732411496180833
7441,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.02186502525754506,0.027062087305938592,0.018732411496180833
7442,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.019273426408939823,0.027062087305938592,0.017761743385547063
7443,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.019273426408939823,0.027062087305938592,0.017761743385547063
7444,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.019273426408939823,0.027062087305938592,0.017761743385547063
7445,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.019273426408939823,0.027062087305938592,0.018995617156262284
7446,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.019273426408939823,0.027062087305938592,0.014860637205773386
7447,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.019273426408939823,0.027062087305938592,0.01582990971731434
7448,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7449,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7450,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7451,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7452,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7453,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7454,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7455,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7456,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7457,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7458,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7459,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7460,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.030561380801557004,0.014020209184264013
7461,20240527_101627,0.7248393640139336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.03216864902065212,0.014020209184264013
7462,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.03216864902065212,0.014020209184264013
7463,20240527_101627,0.7282986750198336,0.008343673905393785,0.00324817753942048,0.014034817702917592,0.029404167991777617,0.014020209184264013
