idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
5190,20240527_100759,0.017779457840271323,0.0003757265504026463,0.08262249896109633,0.03345771949072915,0.05012216766636974,0.0018611640244396367
5191,20240527_100759,0.013714264122458665,0.00033117421241053713,0.08262249896109633,0.03345771949072915,0.05089844096062524,0.0018611640244396367
5192,20240527_100759,0.017140217614001998,0.00033117421241053713,0.08262249896109633,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5193,20240527_100759,0.010140603095868702,0.00018546642523675473,0.06451523908756861,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5194,20240527_100759,0.01125574638106593,0.0001664219520240261,0.08262249896109633,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5195,20240527_100759,0.012330539673263708,0.00010327189281127124,0.06451523908756861,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5196,20240527_100759,0.011944452804399805,0.00034516009218945286,0.06451523908756861,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5197,20240527_100759,0.012088583457959426,0.00032056065625850273,0.08262249896109633,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5198,20240527_100759,0.011034644686904165,0.00032056065625850273,0.20299614717932454,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5199,20240527_100759,0.011034644686904165,0.00033117421241053713,0.28927319037499843,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5200,20240527_100759,0.011034644686904165,0.00033117421241053713,0.289572060926617,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5201,20240527_100759,0.009941186420068799,0.00018546642523675473,0.289572060926617,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5202,20240527_100759,0.009941186420068799,0.0002533609871360312,0.16539154247533164,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5203,20240527_100759,0.010201786751644477,9.15133933976567e-05,0.20323136755025734,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5204,20240527_100759,0.00967019766874766,0.00033117421241053713,0.289572060926617,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5205,20240527_100759,0.00967019766874766,0.00032056065625850273,0.16539154247533164,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5206,20240527_100759,0.0073520333404614785,0.00034516009218945286,0.16539154247533164,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5207,20240527_100759,0.0073520333404614785,0.00018546642523675473,0.19136080731013244,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5208,20240527_100759,0.015722065830615452,0.00018546642523675473,0.289572060926617,0.033028085758777574,0.04634669839325514,0.0018611640244396367
5209,20240527_100759,0.015722065830615452,0.00042633480402527475,0.20323136755025734,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5210,20240527_100759,0.015722065830615452,0.00036990340804409584,0.20323136755025734,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5211,20240527_100759,0.010873833460424646,0.00010327189281127124,0.289572060926617,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5212,20240527_100759,0.005017515487364562,0.00012513983702960787,0.289572060926617,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5213,20240527_100759,0.004914258932317438,0.00032056065625850273,0.289572060926617,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5214,20240527_100759,0.0048467581283928056,0.0003757265504026463,0.289572060926617,0.03345771949072915,0.04634669839325514,0.0018611640244396367
5215,20240527_100759,0.0048467581283928056,8.958226284070841e-05,0.16539154247533164,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5216,20240527_100759,0.0048467581283928056,0.000418464751049586,0.16539154247533164,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5217,20240527_100759,0.0047326657868780875,8.958226284070841e-05,0.16539154247533164,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5218,20240527_100759,0.004382117412583737,0.00018546642523675473,0.16539154247533164,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5219,20240527_100759,0.0025065539048699224,0.0001664219520240261,0.16539154247533164,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5220,20240527_100759,0.002381850227408641,8.958226284070841e-05,0.16539154247533164,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5221,20240527_100759,0.002381850227408641,8.958226284070841e-05,0.16539154247533164,0.03294456473855407,0.04634669839325514,0.0018611640244396367
5222,20240527_100759,0.002698623536365649,8.958226284070841e-05,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5223,20240527_100759,0.002698623536365649,0.00010451375366122355,0.16539154247533164,0.017882872039917036,0.04634669839325514,0.0018611640244396367
5224,20240527_100759,0.002698623536365649,0.0002104363347411235,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5225,20240527_100759,0.002698623536365649,0.00032056065625850273,0.20323136755025734,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5226,20240527_100759,0.002698623536365649,8.958226284070841e-05,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5227,20240527_100759,0.002698623536365649,0.0002533609871360312,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5228,20240527_100759,0.002381850227408641,0.00022329887100533343,0.289572060926617,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5229,20240527_100759,0.002381850227408641,0.00018546642523675473,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5230,20240527_100759,0.002381850227408641,0.00018546642523675473,0.16539154247533164,0.01764958432010521,0.04634669839325514,0.0018611640244396367
5231,20240527_100759,0.002025562436010195,0.00018546642523675473,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5232,20240527_100759,0.002381850227408641,0.00010327189281127124,0.20323136755025734,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5233,20240527_100759,0.002381850227408641,0.00012513983702960787,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5234,20240527_100759,0.002381850227408641,0.00018546642523675473,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5235,20240527_100759,0.002381850227408641,0.0001664219520240261,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5236,20240527_100759,0.002381850227408641,0.00011831757783933999,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5237,20240527_100759,0.002381850227408641,0.00018546642523675473,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5238,20240527_100759,0.007873951134634773,0.0002533609871360312,0.289572060926617,0.01764958432010521,0.04634669839325514,0.0018611640244396367
5239,20240527_100759,0.006521545067189847,0.00022329887100533343,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5240,20240527_100759,0.002698623536365649,0.00012513983702960787,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5241,20240527_100759,0.002698623536365649,0.00016287432929970626,0.16539154247533164,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5242,20240527_100759,0.002698623536365649,0.0002533609871360312,0.1423229647144792,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5243,20240527_100759,0.0022950603887232947,8.46983347535081e-05,0.1423229647144792,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5244,20240527_100759,0.002698623536365649,0.0001664219520240261,0.145814929252364,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5245,20240527_100759,0.0022950603887232947,0.00011054016444993199,0.145814929252364,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5246,20240527_100759,0.0022950603887232947,0.0003626465763158487,0.16042844190867206,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5247,20240527_100759,0.002698623536365649,8.958226284070841e-05,0.05945557828821908,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5248,20240527_100759,0.002698623536365649,0.0003757265504026463,0.05945557828821908,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5249,20240527_100759,0.002698623536365649,0.0002104363347411235,0.05945557828821908,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5250,20240527_100759,0.002698623536365649,0.00032056065625850273,0.05945557828821908,0.017882872039917036,0.04634669839325514,0.0018611640244396367
5251,20240527_100759,0.0022950603887232947,0.00022329887100533343,0.05945557828821908,0.017882872039917036,0.04634669839325514,0.0018611640244396367
5252,20240527_100759,0.0022950603887232947,9.764169378416198e-05,0.05945557828821908,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5253,20240527_100759,0.0025778691338233786,0.00018546642523675473,0.05945557828821908,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5254,20240527_100759,0.002381850227408641,9.15133933976567e-05,0.05945557828821908,0.028444000492380963,0.04634669839325514,0.0018611640244396367
5255,20240527_100759,0.002381850227408641,8.958226284070841e-05,0.05945557828821908,0.028444000492380963,0.04634669839325514,0.0018611640244396367
5256,20240527_100759,0.002381850227408641,0.00022329887100533343,0.05945557828821908,0.028444000492380963,0.04634669839325514,0.0018611640244396367
5257,20240527_100759,0.002381850227408641,0.0001664219520240261,0.05945557828821908,0.028444000492380963,0.04634669839325514,0.0018611640244396367
5258,20240527_100759,0.002381850227408641,0.00010327189281127124,0.16042844190867206,0.028444000492380963,0.04634669839325514,0.0018611640244396367
5259,20240527_100759,0.004835796393430588,9.764169378416198e-05,0.145814929252364,0.0176042442720791,0.04634669839325514,0.0018611640244396367
5260,20240527_100759,0.004835796393430588,8.840071271186555e-05,0.1423229647144792,0.028444000492380963,0.04634669839325514,0.0018611640244396367
5261,20240527_100759,0.003901974646994756,8.46983347535081e-05,0.1423229647144792,0.028444000492380963,0.04634669839325514,0.0018611640244396367
5262,20240527_100759,0.003901974646994756,0.00016287432929970626,0.289572060926617,0.028492128226800736,0.04634669839325514,0.0018611640244396367
5263,20240527_100759,0.004835796393430588,0.0003757265504026463,0.289572060926617,0.024616415360076294,0.04634669839325514,0.0018611640244396367
5264,20240527_100759,0.004835796393430588,0.00018002997621054787,0.1423229647144792,0.019699362205483895,0.04634669839325514,0.0018611640244396367
5265,20240527_100759,0.003901974646994756,0.00018546642523675473,0.289572060926617,0.019641044151899267,0.04634669839325514,0.0018611640244396367
5266,20240527_100759,0.003901974646994756,9.764169378416198e-05,0.17599790930689801,0.019607565557716825,0.04634669839325514,0.0018611640244396367
5267,20240527_100759,0.003901974646994756,0.00018546642523675473,0.1423229647144792,0.019607565557716825,0.04634669839325514,0.0018611640244396367
5268,20240527_100759,0.005523775082550443,0.00018546642523675473,0.1423229647144792,0.019641044151899267,0.04634669839325514,0.0018611640244396367
5269,20240527_100759,0.003901974646994756,0.00020425327594380627,0.289572060926617,0.019641044151899267,0.04634669839325514,0.0018611640244396367
5270,20240527_100759,0.003901974646994756,0.0001664219520240261,0.289572060926617,0.019641044151899267,0.04634669839325514,0.0018611640244396367
5271,20240527_100759,0.003901974646994756,0.00032056065625850273,0.289572060926617,0.019607565557716825,0.04634669839325514,0.0018611640244396367
5272,20240527_100759,0.003901974646994756,0.0003972544599867844,0.1423229647144792,0.019641044151899267,0.04634669839325514,0.0018611640244396367
5273,20240527_100759,0.003901974646994756,0.00018546642523675473,0.289572060926617,0.019607565557716825,0.04634669839325514,0.0018611640244396367
5274,20240527_100759,0.003901974646994756,0.00022329887100533343,0.289572060926617,0.019607565557716825,0.04634669839325514,0.0018611640244396367
5275,20240527_100759,0.003901974646994756,0.00032056065625850273,0.145814929252364,0.0196220432933418,0.04634669839325514,0.0018611640244396367
5276,20240527_100759,0.003901974646994756,0.00011054016444993199,0.17578725487291794,0.0196220432933418,0.04634669839325514,0.0018611640244396367
5277,20240527_100759,0.003901974646994756,0.0002104363347411235,0.05945557828821908,0.01940803336059945,0.04634669839325514,0.0018611640244396367
5278,20240527_100759,0.003901974646994756,0.00034516009218945286,0.05945557828821908,0.01940803336059945,0.04634669839325514,0.0018611640244396367
5279,20240527_100759,0.003901974646994756,0.0001664219520240261,0.08262249896109633,0.019865045122864827,0.04634669839325514,0.0018611640244396367
5280,20240527_100759,0.003901974646994756,0.00032056065625850273,0.05945557828821908,0.019865045122864827,0.04634669839325514,0.0018611640244396367
5281,20240527_100759,0.003901974646994756,8.958226284070841e-05,0.05945557828821908,0.019556148662066355,0.04634669839325514,0.0018611640244396367
5282,20240527_100759,0.003901974646994756,0.00032056065625850273,0.05945557828821908,0.019606415544051972,0.04634669839325514,0.0018611640244396367
5283,20240527_100759,0.003901974646994756,9.764169378416198e-05,0.16042844190867206,0.019556148662066355,0.04634669839325514,0.0018611640244396367
5284,20240527_100759,0.003901974646994756,0.0001664219520240261,0.145814929252364,0.01975717293802516,0.04634669839325514,0.0018611640244396367
5285,20240527_100759,0.003901974646994756,0.00012513983702960787,0.1423229647144792,0.01975717293802516,0.04634669839325514,0.0018611640244396367
5286,20240527_100759,0.004182701407567068,0.0001664219520240261,0.1423229647144792,0.01975717293802516,0.04634669839325514,0.0018611640244396367
