idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
8905,20240527_102436,0.02240260603992822,0.009432803155101846,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8906,20240527_102436,0.02240260603992822,0.020801185644504602,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8907,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8908,20240527_102436,0.02240260603992822,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8909,20240527_102436,0.049682098522451264,0.009529406832231115,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8910,20240527_102436,0.02240260603992822,0.02128046545742882,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8911,20240527_102436,0.02240260603992822,0.011052075297943246,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8912,20240527_102436,0.02240260603992822,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8913,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8914,20240527_102436,0.02240260603992822,0.011309320371050447,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8915,20240527_102436,0.02240260603992822,0.020801185644504602,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8916,20240527_102436,0.02240260603992822,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8917,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8918,20240527_102436,0.02240260603992822,0.010814760831208815,0.04138006116575866,0.028000670424524567,0.07071656570036801,0.009249500424325378
8919,20240527_102436,0.023776357198499427,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8920,20240527_102436,0.046265222074801125,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8921,20240527_102436,0.02240260603992822,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8922,20240527_102436,0.02240260603992822,0.009432803155101846,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8923,20240527_102436,0.02240260603992822,0.01005131407497019,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8924,20240527_102436,0.02240260603992822,0.020801185644504602,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8925,20240527_102436,0.02240260603992822,0.009738793731176034,0.028261973816856453,0.020290241455413156,0.07071656570036801,0.009249500424325378
8926,20240527_102436,0.02240260603992822,0.02128046545742882,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8927,20240527_102436,0.02240260603992822,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8928,20240527_102436,0.046265222074801125,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8929,20240527_102436,0.02240260603992822,0.011052075297943246,0.10574177580509503,0.01300297019630419,0.07071656570036801,0.009249500424325378
8930,20240527_102436,0.05043535329778977,0.011052075297943246,0.8966712809218262,0.01300297019630419,0.07071656570036801,0.009249500424325378
8931,20240527_102436,0.02240260603992822,0.009640088068754627,0.9062412399291278,0.01300297019630419,0.07071656570036801,0.009249500424325378
8932,20240527_102436,0.02240260603992822,0.009738793731176034,0.9169152911587055,0.01300297019630419,0.11542060591442317,0.009249500424325378
8933,20240527_102436,0.02240260603992822,0.02128046545742882,0.9219020622851838,0.01300297019630419,0.07071656570036801,0.009249500424325378
8934,20240527_102436,0.023776357198499427,0.020801185644504602,0.9219020622851838,0.01300297019630419,0.07071656570036801,0.009249500424325378
8935,20240527_102436,0.02240260603992822,0.009432803155101846,0.9322813857949027,0.01300297019630419,0.07071656570036801,0.009249500424325378
8936,20240527_102436,0.09937806426054116,0.020801185644504602,0.9322813857949027,0.020290241455413156,0.07071656570036801,0.009249500424325378
8937,20240527_102436,0.020961473106471343,0.009432803155101846,0.9322813857949027,0.01300297019630419,0.07071656570036801,0.009249500424325378
8938,20240527_102436,0.049682098522451264,0.010814760831208815,0.9322813857949027,0.01300297019630419,0.07071656570036801,0.009249500424325378
8939,20240527_102436,0.020961473106471343,0.009432803155101846,0.9322813857949027,0.01300297019630419,0.07071656570036801,0.009249500424325378
8940,20240527_102436,0.020961473106471343,0.009738793731176034,0.9279055352294356,0.01300297019630419,0.07071656570036801,0.009249500424325378
8941,20240527_102436,0.020961473106471343,0.011052075297943246,0.9247713747304281,0.01300297019630419,0.07071656570036801,0.009249500424325378
8942,20240527_102436,0.020961473106471343,0.010814760831208815,0.9169152911587055,0.01300297019630419,0.07071656570036801,0.009249500424325378
8943,20240527_102436,0.020961473106471343,0.02128046545742882,0.9088797905533349,0.01300297019630419,0.07071656570036801,0.009249500424325378
8944,20240527_102436,0.09937806426054116,0.011052075297943246,0.9088797905533349,0.01300297019630419,0.07071656570036801,0.009249500424325378
8945,20240527_102436,0.039415831085604314,0.020801185644504602,0.9088797905533349,0.01300297019630419,0.07071656570036801,0.009249500424325378
8946,20240527_102436,0.03717287006081813,0.011309320371050447,0.9088797905533349,0.01300297019630419,0.07071656570036801,0.009249500424325378
8947,20240527_102436,0.03717287006081813,0.010814760831208815,0.9088797905533349,0.01300297019630419,0.07071656570036801,0.009249500424325378
8948,20240527_102436,0.039415831085604314,0.011309320371050447,0.9088797905533349,0.01300297019630419,0.07071656570036801,0.009249500424325378
8949,20240527_102436,0.03717287006081813,0.011052075297943246,0.9058906618622166,0.01300297019630419,0.07071656570036801,0.009249500424325378
8950,20240527_102436,0.03717287006081813,0.010814760831208815,0.9249550606233409,0.01300297019630419,0.07071656570036801,0.009249500424325378
8951,20240527_102436,0.03717287006081813,0.011309320371050447,0.9249550606233409,0.01300297019630419,0.07071656570036801,0.009249500424325378
8952,20240527_102436,0.04095317821449129,0.010814760831208815,0.9199503104895792,0.015549551087485953,0.07071656570036801,0.009249500424325378
8953,20240527_102436,0.023132767152381013,0.009738793731176034,0.9199503104895792,0.01300297019630419,0.07071656570036801,0.009249500424325378
8954,20240527_102436,0.023132767152381013,0.009529406832231115,0.9199503104895792,0.01300297019630419,0.07071656570036801,0.009249500424325378
8955,20240527_102436,0.021795371152737386,0.011052075297943246,0.9199503104895792,0.01300297019630419,0.07071656570036801,0.009249500424325378
8956,20240527_102436,0.022248863719397202,0.010814760831208815,0.9199503104895792,0.01300297019630419,0.07071656570036801,0.009249500424325378
8957,20240527_102436,0.022248863719397202,0.010814760831208815,0.9199503104895792,0.01300297019630419,0.07071656570036801,0.009249500424325378
8958,20240527_102436,0.023132767152381013,0.020801185644504602,0.918693916247332,0.01300297019630419,0.07071656570036801,0.009249500424325378
8959,20240527_102436,0.021795371152737386,0.009529406832231115,0.918693916247332,0.01300297019630419,0.07071656570036801,0.009249500424325378
8960,20240527_102436,0.021795371152737386,0.010814760831208815,0.918693916247332,0.01300297019630419,0.07071656570036801,0.009249500424325378
8961,20240527_102436,0.048056353004765344,0.010814760831208815,0.918693916247332,0.01300297019630419,0.07071656570036801,0.009249500424325378
8962,20240527_102436,0.023132767152381013,0.010814760831208815,0.9163133845224933,0.01300297019630419,0.07071656570036801,0.009249500424325378
8963,20240527_102436,0.021795371152737386,0.009640088068754627,0.9163133845224933,0.01300297019630419,0.07071656570036801,0.009249500424325378
8964,20240527_102436,0.020961473106471343,0.011052075297943246,0.9163133845224933,0.01300297019630419,0.07071656570036801,0.009249500424325378
8965,20240527_102436,0.022248863719397202,0.010814760831208815,0.9163133845224933,0.020290241455413156,0.07071656570036801,0.009249500424325378
8966,20240527_102436,0.020961473106471343,0.010814760831208815,0.9163133845224933,0.01300297019630419,0.07071656570036801,0.009249500424325378
8967,20240527_102436,0.020961473106471343,0.011052075297943246,0.9157192041070626,0.01300297019630419,0.07071656570036801,0.009249500424325378
8968,20240527_102436,0.020961473106471343,0.009757432533995492,0.3700655072279502,0.01300297019630419,0.07071656570036801,0.009249500424325378
8969,20240527_102436,0.020961473106471343,0.016900609309950076,0.3700655072279502,0.020290241455413156,0.07071656570036801,0.009249500424325378
8970,20240527_102436,0.020961473106471343,0.01005131407497019,0.15783504559294673,0.020290241455413156,0.07071656570036801,0.009249500424325378
8971,20240527_102436,0.020961473106471343,0.02128046545742882,0.09699036046997775,0.01300297019630419,0.07071656570036801,0.009249500424325378
8972,20240527_102436,0.022248863719397202,0.016900609309950076,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8973,20240527_102436,0.04572068006078379,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8974,20240527_102436,0.022248863719397202,0.009432803155101846,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8975,20240527_102436,0.022248863719397202,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8976,20240527_102436,0.020961473106471343,0.009738793731176034,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8977,20240527_102436,0.020961473106471343,0.02128046545742882,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8978,20240527_102436,0.020961473106471343,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8979,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8980,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8981,20240527_102436,0.022248863719397202,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8982,20240527_102436,0.022248863719397202,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8983,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8984,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8985,20240527_102436,0.020961473106471343,0.011052075297943246,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8986,20240527_102436,0.03236893713662705,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8987,20240527_102436,0.020961473106471343,0.009432803155101846,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8988,20240527_102436,0.020961473106471343,0.009757432533995492,0.028261973816856453,0.020749449955786547,0.07071656570036801,0.009249500424325378
8989,20240527_102436,0.020961473106471343,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8990,20240527_102436,0.020961473106471343,0.010814760831208815,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8991,20240527_102436,0.020961473106471343,0.011052075297943246,0.04491534116100571,0.01300297019630419,0.07071656570036801,0.009249500424325378
8992,20240527_102436,0.020961473106471343,0.011309320371050447,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8993,20240527_102436,0.020961473106471343,0.011052075297943246,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8994,20240527_102436,0.03456666006589921,0.010814760831208815,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8995,20240527_102436,0.02240260603992822,0.009757432533995492,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
8996,20240527_102436,0.02240260603992822,0.009757432533995492,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
8997,20240527_102436,0.046265222074801125,0.011052075297943246,0.028261973816856453,0.052403963057205794,0.07071656570036801,0.009249500424325378
8998,20240527_102436,0.023776357198499427,0.011309320371050447,0.04138006116575866,0.052403963057205794,0.07071656570036801,0.009249500424325378
8999,20240527_102436,0.04681847734055815,0.009529406832231115,0.04085779825311135,0.10751612974731185,0.07071656570036801,0.009249500424325378
9000,20240527_102436,0.02240260603992822,0.011052075297943246,0.04138006116575866,0.6605790793009892,0.07071656570036801,0.009249500424325378
